date,home_team,away_team,home_score,away_score,tournament,neutral,target,cal_prob_hw,cal_prob_d,cal_prob_aw,cal_pred_2stage,pois_dc_prob_hw,pois_dc_prob_d,pois_dc_prob_aw,ensemble_prob_hw,ensemble_prob_d,ensemble_prob_aw
2021-06-11,United Arab Emirates,Indonesia,5.0,0.0,FIFA World Cup qualification,False,0,0.8937275002771485,0.07958948297397483,0.026683016748876603,0,0.8386545130242568,0.05967437785330497,0.020985181035897586,0.8757090414509738,0.06756202541139562,0.05672893313763067
2021-06-11,Saudi Arabia,Singapore,3.0,0.0,FIFA World Cup qualification,False,0,0.9247273621788636,0.07019645516855014,0.005076182652586291,0,0.8523558464757923,0.05880520169941373,0.01785772417575598,0.89501850601483,0.058819403212113285,0.04616209077305653
2021-06-11,Italy,Turkey,3.0,0.0,UEFA Euro,False,0,0.6911833717819693,0.21828684188890501,0.0905297863291257,0,0.7401522175363793,0.16683913477052395,0.08339546178053414,0.6737784497151058,0.20897420361411986,0.11724734667077429
2021-06-11,Tunisia,Algeria,0.0,2.0,Friendly,False,2,0.42820045695434994,0.3269254354126624,0.24487410763298775,0,0.4615036702167406,0.25607356983257196,0.28114720481635336,0.37476808847074683,0.4080423238703523,0.21718958765890087
2021-06-11,Mauritania,Liberia,1.0,0.0,Friendly,True,0,0.43884105773427395,0.3005833618152228,0.2605755804505033,0,0.3386427519989812,0.28616157245072316,0.37481070466579675,0.46836293580158816,0.33660155662359165,0.19503550757482016
2021-06-11,Kosovo,Gambia,1.0,0.0,Friendly,True,0,0.40088043292532954,0.27594726052104085,0.3231723065536297,2,0.299427102582755,0.2592866972972449,0.44018488049985316,0.43234716873123846,0.3163329847998361,0.25131984646892547
2021-06-11,Guinea,Niger,2.0,1.0,Friendly,True,0,0.6662983629020518,0.2275852071573718,0.10611642994057631,0,0.6603742499766916,0.20876107561083337,0.12637810280277448,0.6782884773871375,0.20474365676973508,0.11696786584312759
2021-06-11,Japan,Serbia,1.0,0.0,Kirin Challenge Cup,False,0,0.5379375801369601,0.23146885365759612,0.23059356620544375,2,0.6870484597677329,0.1720420323689486,0.1279226573539723,0.45251243006920167,0.25905617145789767,0.28843139847290067
2021-06-11,Philippines,Guam,3.0,0.0,FIFA World Cup qualification,True,0,0.9243463652636666,0.03687917701552035,0.03877445772081291,0,0.8209798083436002,0.07391518352854316,0.03264165575015126,0.903448790272361,0.04405289710630963,0.05249831262132941
2021-06-11,Myanmar,Kyrgyzstan,1.0,8.0,FIFA World Cup qualification,True,2,0.1350203718601851,0.1659886113849342,0.6989910167548807,2,0.1427037706117809,0.16763589216821953,0.6721926850561052,0.10054679972532005,0.10703266164734038,0.7924205386273396
2021-06-11,Afghanistan,Oman,1.0,2.0,FIFA World Cup qualification,True,2,0.11133000040888708,0.19065443936013302,0.6980155602309799,2,0.15764749493471777,0.22943238829096696,0.6099793862207441,0.08123534851323654,0.09646468444766144,0.8222999670391019
2021-06-11,Yemen,Uzbekistan,0.0,1.0,FIFA World Cup qualification,True,2,0.025978966209544825,0.13477615399198517,0.8392448797984701,2,0.0640173058628474,0.12553189473855791,0.785769636536872,0.04479781347906779,0.06112372387146667,0.8940784626494656
2021-06-11,Hong Kong,Iraq,0.0,1.0,FIFA World Cup qualification,True,2,0.037446133474611544,0.1688257593657112,0.7937281071596771,2,0.06595759760224856,0.1229216881465838,0.783069774091091,0.05762762383243142,0.0955697750530394,0.8468026011145292
2021-06-11,Cambodia,Iran,0.0,10.0,FIFA World Cup qualification,True,2,0.0,0.01473595468963206,0.985264045310368,2,0.00021225026386769731,0.0011621276139905908,0.28480489467534315,0.009550375739691795,0.004822341366302068,0.9856272828940063
2021-06-11,Kuwait,Jordan,0.0,0.0,FIFA World Cup qualification,False,1,0.35749208213544714,0.2841284209848809,0.35837949687967197,2,0.4249735120764784,0.27902910742426285,0.2954342648745263,0.29746988240198435,0.2876721768793284,0.4148579407186873
2021-06-11,Nepal,Australia,0.0,3.0,FIFA World Cup qualification,True,2,0.012374620360737993,0.050145727985851284,0.9374796516534107,2,0.006573041579200037,0.021628483369805315,0.7274776105359814,0.026560435198719413,0.02278635657881,0.9506532082224705
2021-06-11,China,Maldives,5.0,0.0,FIFA World Cup qualification,True,0,0.9633983977612143,0.03145763958587367,0.005143962652911975,0,0.8349085741685248,0.05790238775049957,0.020719983556882957,0.922110231642838,0.03906916214813687,0.03882060620902533
2021-06-11,Malaysia,Vietnam,1.0,2.0,FIFA World Cup qualification,True,2,0.188934276866334,0.25943551791788655,0.5516302052157795,2,0.19634633734587736,0.24379208677211742,0.5577943259116234,0.16495807946618782,0.23147977478032597,0.6035621457534862
2021-06-12,Morocco,Burkina Faso,1.0,0.0,Friendly,False,0,0.5733323830891636,0.30998679072850244,0.11668082618233389,0,0.5780541971895335,0.25975579906483615,0.16064079007128274,0.5448367477012674,0.332465362745876,0.12269788955285663
2021-06-12,Russia,Belgium,0.0,3.0,UEFA Euro,False,2,0.20674253182247018,0.28234217258146177,0.5109152955960681,2,0.23298253966150567,0.2564434998031697,0.5091879283275367,0.17691728005778118,0.2704587779270681,0.5526239420151507
2021-06-12,Wales,Switzerland,1.0,1.0,UEFA Euro,False,1,0.3648062963743551,0.2819411243094389,0.353252579316206,2,0.3599608870618716,0.2772086155427488,0.3623074807668003,0.3428872918790831,0.30126727200197795,0.35584543611893893
2021-06-12,Mexico,Honduras,0.0,0.0,Friendly,True,1,0.680025779090409,0.2031733695476043,0.11680085136198678,0,0.6946764910329593,0.18724316961059992,0.11095707655460091,0.68827485918099,0.18244557190182373,0.12927956891718637
2021-06-12,Denmark,Finland,0.0,1.0,UEFA Euro,False,2,0.7268525704610537,0.197537428040742,0.07561000149820439,0,0.8201761120654968,0.10862765720844898,0.043654022418432886,0.68511646601743,0.200796241346832,0.114087292635738
2021-06-12,Saint Kitts and Nevis,El Salvador,0.0,4.0,FIFA World Cup qualification,False,2,0.2896829752932894,0.2609509008547128,0.44936612385199776,2,0.39206115074338294,0.26673223379208216,0.3404235750112579,0.20736115223589352,0.22318195754048908,0.5694568902236173
2021-06-12,Panama,Curaçao,2.0,1.0,FIFA World Cup qualification,False,0,0.7312578937280323,0.1677250307412329,0.10101707553073488,0,0.6961528797608539,0.18245705560633962,0.11312844096065856,0.7630393343742526,0.13225369712716994,0.10470696849857729
2021-06-12,Ghana,Ivory Coast,0.0,0.0,Friendly,False,1,0.419700733783457,0.32613608559261226,0.25416318062393073,2,0.4358237679178665,0.2799649774703629,0.2836369464513503,0.38029153839743346,0.38876696094300933,0.2309415006595572
2021-06-12,Haiti,Canada,0.0,1.0,FIFA World Cup qualification,False,2,0.40264604342280863,0.2941877309835665,0.30316622559362477,2,0.39385540725335033,0.2453166690768239,0.35903712933017895,0.38020810196781196,0.354142645645793,0.26564925238639514
2021-06-13,South Korea,Lebanon,2.0,1.0,FIFA World Cup qualification,False,0,0.8330878817079675,0.13412569350915368,0.032786424782878756,0,0.8258532258897409,0.09112885532092485,0.03862435625261081,0.8229800214374394,0.10836800880103255,0.06865196976152783
2021-06-13,Sudan,Zambia,0.0,1.0,Friendly,False,2,0.30474769091968434,0.3185133274203283,0.3767389816599874,2,0.42542425259947014,0.271424904515795,0.30243891538676976,0.22473650189461108,0.3440101217005935,0.4312533764047955
2021-06-13,Tanzania,Malawi,2.0,0.0,Friendly,False,0,0.42301621747616824,0.3281888947522467,0.24879488777158504,0,0.44081078848082766,0.28972470796985555,0.2689995951652378,0.3842282620335882,0.38429860134841404,0.23147313661799784
2021-06-13,Austria,North Macedonia,3.0,1.0,UEFA Euro,True,0,0.5324969927137008,0.2843126746659761,0.1831903326203232,0,0.4943988914113813,0.24385671307206058,0.2597495424603158,0.5360833894020699,0.3115348360961132,0.1523817745018169
2021-06-13,Netherlands,Ukraine,3.0,2.0,UEFA Euro,False,0,0.6167318483541652,0.24825395721762064,0.13501419442821416,0,0.6146223569838152,0.2202737698471963,0.16135791177102113,0.621063055872563,0.2427545559720647,0.1361823881553724
2021-06-13,England,Croatia,1.0,0.0,UEFA Euro,False,0,0.5975421178342645,0.28102433393495674,0.12143354823077881,0,0.6743390269513583,0.2140109840969428,0.10787879119576438,0.5453520238542939,0.3082148948783829,0.14643308126732318
2021-06-13,Brazil,Venezuela,3.0,0.0,Copa América,False,0,0.727157521656778,0.20676477179295252,0.06607770655026945,0,0.8314272008504445,0.10967133959211228,0.03651882236491634,0.6765701026418867,0.21336293399136175,0.11006696336675165
2021-06-13,Colombia,Ecuador,1.0,0.0,Copa América,True,0,0.5668282209291033,0.26847827635574745,0.16469350271514924,0,0.5295337756012549,0.21695014419708866,0.24831036447442376,0.5729195765167255,0.29096781687064777,0.13611260661262664
2021-06-14,Paraguay,Bolivia,3.0,1.0,Copa América,True,0,0.6013236492776389,0.25538281717840017,0.14329353354396093,0,0.6222999735505726,0.21797416180261045,0.15580196930144416,0.5907904116594455,0.2606450214184805,0.1485645669220739
2021-06-14,Argentina,Chile,1.0,1.0,Copa América,True,1,0.45772019217242865,0.3150004535401962,0.22727935428737508,0,0.5467711701192196,0.2449171005385536,0.20631865522499937,0.3834030613805956,0.3824926741085095,0.23410426451089494
2021-06-14,Spain,Sweden,0.0,0.0,UEFA Euro,False,1,0.6430362664913803,0.2524140003829887,0.10454973312563098,0,0.6772876313532289,0.20762798153352988,0.11074242019168537,0.6256535169995177,0.2492314525708185,0.12511503042966388
2021-06-14,Poland,Slovakia,1.0,2.0,UEFA Euro,True,2,0.46930143511644973,0.30602884419689125,0.22466972068665897,0,0.4631771444139611,0.2579656090038148,0.2776540097445695,0.4465444418898556,0.35862884314495513,0.1948267149651893
2021-06-14,Scotland,Czech Republic,0.0,2.0,UEFA Euro,False,2,0.4320843692823015,0.32338096178578996,0.24453466893190862,0,0.5421187801199429,0.2397863608957038,0.21579033944652115,0.3434979773645089,0.4044718774219227,0.2520301452135684
2021-06-14,Libya,Liberia,0.0,1.0,Friendly,True,2,0.47581365162893646,0.25711996942849635,0.26706637894256713,2,0.3415185221077783,0.27200284090932486,0.3858365959893417,0.5417522883256292,0.2619432195403019,0.19630449213406892
2021-06-15,Kuwait,Taiwan,2.0,1.0,FIFA World Cup qualification,False,0,0.9540163242758842,0.019090393060096113,0.026893282664019767,0,0.7559921517210083,0.024406648988421088,0.007205360337703264,0.9253241011306947,0.03449514562104708,0.040180753248258025
2021-06-15,Germany,France,0.0,1.0,UEFA Euro,False,2,0.33634183047764943,0.2793760407289779,0.3842821287933727,2,0.3932688566253305,0.28239123962424034,0.3238847566840203,0.27977846798053935,0.27351513399751226,0.44670639802194834
2021-06-15,Hungary,Portugal,0.0,3.0,UEFA Euro,False,2,0.17988159036537846,0.3187105932461004,0.5014078163885212,1,0.23507704260256382,0.2624281736051643,0.5013315563005644,0.15332957473002606,0.32822883686448096,0.518441588405493
2021-06-15,Djibouti,Somalia,1.0,0.0,Friendly,False,0,0.5715066029507133,0.27832358820748554,0.15016980884180117,0,0.5461440856248426,0.24269699056339963,0.20904030761632902,0.5738431638122173,0.28958309597113385,0.13657374021664875
2021-06-15,Tunisia,Mali,1.0,0.0,Friendly,False,0,0.5208056351762964,0.3042724254379171,0.17492193938578643,0,0.5516829373188112,0.2515094519995374,0.19510942855197624,0.48262852181095584,0.34635238680020447,0.17101909138883964
2021-06-15,El Salvador,Saint Kitts and Nevis,2.0,0.0,FIFA World Cup qualification,False,0,0.797523008204551,0.16094404652905245,0.04153294526639646,0,0.7561583434606608,0.1559746249657069,0.07602153607999379,0.8118310204330522,0.11816145487654992,0.07000752469039787
2021-06-15,Curaçao,Panama,0.0,0.0,FIFA World Cup qualification,False,1,0.3232866610127236,0.21301310654998895,0.4637002324372874,2,0.32525876354547906,0.2549240427234438,0.4185688161667703,0.2735364140354973,0.18160523195786968,0.544858354006633
2021-06-15,Sierra Leone,Benin,1.0,0.0,African Cup of Nations qualification,True,0,0.2606417467652907,0.2737482126922377,0.46561004054247157,2,0.2758224275416107,0.26811121634866686,0.4552026609068188,0.22478994195293245,0.264989051735445,0.5102210063116226
2021-06-15,Canada,Haiti,3.0,0.0,FIFA World Cup qualification,True,0,0.5919812397296063,0.21578965775565603,0.19222910251473763,0,0.5486077220713109,0.21997014846437896,0.22696756309923263,0.6274649021841976,0.20369411049800662,0.1688409873177957
2021-06-15,United Arab Emirates,Vietnam,3.0,2.0,FIFA World Cup qualification,False,0,0.6924987759174669,0.1691902107743838,0.13831101330814938,0,0.5977163783050402,0.2281243482643694,0.17106213010234012,0.7584494941681688,0.12445703939377248,0.11709346643805889
2021-06-15,Thailand,Malaysia,0.0,1.0,FIFA World Cup qualification,True,2,0.611552042284002,0.21321843742082933,0.1752295202951687,0,0.563525559607671,0.2336076336457696,0.20011649295664496,0.653082021347259,0.1886690169784382,0.15824896167430275
2021-06-15,Bangladesh,Oman,0.0,3.0,FIFA World Cup qualification,True,2,0.003957354808467775,0.11996637633730463,0.8760762688542275,2,0.04843704861163608,0.11189968665552895,0.8119002911067232,0.036360878082761124,0.049885306556296395,0.9137538153609425
2021-06-15,Tajikistan,Myanmar,4.0,0.0,FIFA World Cup qualification,True,0,0.8803925561971842,0.05721728223664631,0.06239016156616963,0,0.7890323890370882,0.06237571972984099,0.03116444534008595,0.8772758670700102,0.056299330541979116,0.06642480238801056
2021-06-15,India,Afghanistan,1.0,1.0,FIFA World Cup qualification,True,1,0.5056624182985161,0.2640003574732051,0.2303372242282788,0,0.4308104136488067,0.2647971378580579,0.303495823357963,0.5410923043177849,0.2702922755649135,0.18861542011730156
2021-06-15,Saudi Arabia,Uzbekistan,3.0,0.0,FIFA World Cup qualification,False,0,0.5266124756939307,0.30083458659780987,0.17255293770825944,0,0.5401829075271843,0.25910325579681565,0.19931294908971023,0.5008954433450354,0.33269694757597124,0.16640760907899324
2021-06-15,Palestine,Yemen,3.0,0.0,FIFA World Cup qualification,True,0,0.8814881332404546,0.08102202520342434,0.037489841556121103,0,0.7285970876947114,0.16488576612983208,0.09500735191069688,0.8989956216032451,0.05224763918703603,0.04875673920971894
2021-06-15,Iran,Iraq,1.0,0.0,FIFA World Cup qualification,False,0,0.7154816454553821,0.17587519625575315,0.10864315828886477,0,0.7244022181503835,0.1701147754904072,0.0955216125264443,0.7286427584609427,0.15046369844172738,0.12089354309732983
2021-06-15,Bahrain,Hong Kong,4.0,0.0,FIFA World Cup qualification,False,0,0.8915642707746606,0.07945393247406532,0.02898179675127402,0,0.8395392618042471,0.08343235035973977,0.031006639238499164,0.8767152594915237,0.06559638135082022,0.05768835915765602
2021-06-15,Australia,Jordan,1.0,0.0,FIFA World Cup qualification,True,0,0.7627813854613714,0.15098914683443415,0.08622946770419437,0,0.7330568104694282,0.15845358836700157,0.09459203508182495,0.7865249887986886,0.11865536270018326,0.0948196485011281
2021-06-15,China,Syria,3.0,1.0,FIFA World Cup qualification,False,0,0.5554775419804212,0.24292809625446524,0.2015943617651136,0,0.6099724362444539,0.22610477703566573,0.1607131933784901,0.5306320323074426,0.24788847605568912,0.2214794916368683
2021-06-15,Philippines,Maldives,1.0,1.0,FIFA World Cup qualification,True,1,0.7843804499083286,0.14538534513110307,0.07023420496056848,0,0.7258842421780777,0.1661394845967699,0.09667553904820363,0.8137096915878103,0.10594820943831189,0.08034209897387787
2021-06-15,Japan,Kyrgyzstan,5.0,1.0,FIFA World Cup qualification,False,0,0.9334645662597664,0.04677269503382309,0.019762738706410442,0,0.8005185445507758,0.036180475931627765,0.011755376828621864,0.9084054334298616,0.04685481353130827,0.044739753038830155
2021-06-16,Russia,Finland,1.0,0.0,UEFA Euro,False,0,0.5380901414239649,0.278152341024658,0.1837575175513771,0,0.5757424319761169,0.24597993375611293,0.17629002464728974,0.5112179472549168,0.2980124639835871,0.19076958876149602
2021-06-16,Turkey,Wales,0.0,2.0,UEFA Euro,True,2,0.4003495634188103,0.26989896853883605,0.3297514680423537,2,0.39969376252020294,0.2775768042434345,0.32218677627028386,0.38071980564330254,0.27823237461624817,0.3410478197404494
2021-06-16,Italy,Switzerland,3.0,0.0,UEFA Euro,False,0,0.58040721847073,0.2788217745085893,0.14077100702068077,0,0.679672715022329,0.19282366949430824,0.12093847457529099,0.5128087130552671,0.3245950976608736,0.16259618928385922
2021-06-17,Denmark,Belgium,1.0,2.0,UEFA Euro,False,2,0.35009899377482356,0.2526594336144557,0.3972415726107208,2,0.36309605486082513,0.27420546760621856,0.362114609035298,0.3121207006802619,0.2402154730448981,0.44766382627483997
2021-06-17,Ukraine,North Macedonia,2.0,1.0,UEFA Euro,True,0,0.6657199500972781,0.1881935682497085,0.14608648165301336,0,0.619896011902947,0.21109101816664794,0.1641157602145041,0.7085925731794869,0.15685107014059477,0.1345563566799184
2021-06-17,Netherlands,Austria,2.0,0.0,UEFA Euro,False,0,0.7304754262129172,0.1676481122139832,0.1018764615730996,0,0.7613907658265787,0.1479005288953586,0.07581773076746262,0.7318219449204822,0.1478808203039593,0.12029723477555845
2021-06-17,Colombia,Venezuela,0.0,0.0,Copa América,True,1,0.5867786156298831,0.2660926195148252,0.14712876485529172,0,0.5971434661674457,0.21706460566736369,0.18144298809898188,0.574088077001942,0.28237242799865786,0.14353949499940008
2021-06-17,Brazil,Peru,4.0,0.0,Copa América,False,0,0.689427527300948,0.2310499267714677,0.07952254592758426,0,0.856506522345618,0.07362605359075666,0.022235833007262208,0.5894218047496121,0.2813946988478138,0.12918349640257396
2021-06-17,Algeria,Liberia,5.0,1.0,Friendly,False,0,0.8012144864410107,0.15549130060698807,0.043294212952001254,0,0.7952835267336089,0.13540506171402225,0.05409639742879373,0.8023232616629474,0.12144344104619363,0.07623329729085894
2021-06-18,Argentina,Uruguay,1.0,0.0,Copa América,True,0,0.40602596072816216,0.28626178794836743,0.3077122513234704,2,0.4950155214466229,0.26064865446582314,0.24313873419614443,0.3382327703319079,0.308874555200676,0.352892674467416
2021-06-18,Sweden,Slovakia,1.0,0.0,UEFA Euro,True,0,0.5002066824339437,0.316994357641912,0.18279895992414433,0,0.5810744882791901,0.2417883090685019,0.17494055409373213,0.4282648769332271,0.3827549751826857,0.1889801478840872
2021-06-18,Chile,Bolivia,1.0,0.0,Copa América,True,0,0.7463389041319374,0.18217360396218815,0.07148749190587443,0,0.740836104603104,0.15793863732668592,0.0881870774749814,0.7561728723839878,0.1517480443209561,0.09207908329505626
2021-06-18,England,Scotland,0.0,0.0,UEFA Euro,False,1,0.7603329766458545,0.19051493918898327,0.04915208416516227,0,0.7999125321255695,0.1366572163640011,0.04972871368147486,0.7437995185184123,0.16762954619201095,0.08857093528957671
2021-06-18,Croatia,Czech Republic,1.0,1.0,UEFA Euro,True,1,0.44340333505581864,0.2756119954689531,0.2809846694752282,0,0.5285647911370737,0.2570536544802582,0.21295691226427016,0.3821128335601601,0.2925843753466417,0.32530279109319815
2021-06-19,Spain,Poland,1.0,1.0,UEFA Euro,False,1,0.702525548195054,0.21047004374715902,0.087004408057787,0,0.800742903950137,0.13048265264522171,0.05194568782674771,0.6592886838686767,0.21593733829099113,0.12477397784033213
2021-06-19,Hungary,France,1.0,1.0,UEFA Euro,False,1,0.1132759616063976,0.24035037099746823,0.6463736673961342,2,0.15210337512189465,0.23864368458721466,0.6068756704426892,0.09970440541167355,0.16006891847702734,0.7402266761112992
2021-06-19,Germany,Portugal,4.0,2.0,UEFA Euro,False,0,0.37863865199363567,0.27767605730804135,0.3436852906983231,2,0.4341580211454904,0.2722565174024091,0.2928728286531083,0.32584808073635174,0.28572789314104025,0.38842402612260807
2021-06-19,Libya,Sudan,0.0,1.0,Arab Cup qualification,True,2,0.41808753400977083,0.28419491964188376,0.2977175463483454,2,0.34336437158959937,0.26586090622599956,0.38996796552865143,0.43643359740636595,0.3229230041966076,0.24064339839702636
2021-06-20,Italy,Wales,1.0,0.0,UEFA Euro,False,0,0.6817125209742837,0.20660561300832173,0.11168186601739442,0,0.7642475871427578,0.15603083311125587,0.06889258495213724,0.6530249915038975,0.20410624817215958,0.14286876032394297
2021-06-20,Switzerland,Turkey,3.0,1.0,UEFA Euro,True,0,0.49504523994785454,0.26606242754384135,0.23889233250830416,0,0.5264489536020691,0.23982425975569513,0.23142554385665237,0.46968596226563175,0.2894697709190864,0.24084426681528184
2021-06-20,Venezuela,Ecuador,2.0,2.0,Copa América,True,1,0.31784886556526026,0.2809400899232878,0.40121104451145195,2,0.3944366275130837,0.26603236691224375,0.3387254662976342,0.25219184831586805,0.28045007006008593,0.4673580816240459
2021-06-20,Colombia,Peru,1.0,2.0,Copa América,True,2,0.4913516575371264,0.32676955795651985,0.18187878450635375,0,0.6512048326732123,0.1971816406463081,0.14488408199539185,0.3665503866471379,0.4362451108946886,0.1972045024581736
2021-06-20,Oman,Somalia,2.0,1.0,Arab Cup qualification,True,0,0.9278938207221554,0.06259498079620707,0.009511198481637555,0,0.8516737935184258,0.06153093581499967,0.019197092047743725,0.8981739700271388,0.05505488381559233,0.04677114615726886
2021-06-21,Argentina,Paraguay,1.0,0.0,Copa América,True,0,0.5658857114267417,0.27083045873295775,0.16328382984030052,0,0.6682363880597207,0.2026044676163602,0.12398870477657964,0.5033854918329926,0.30743509154425314,0.18917941662275423
2021-06-21,Uruguay,Chile,1.0,1.0,Copa América,True,1,0.37120730666943086,0.2673846358428544,0.3614080574877148,2,0.4504216523533627,0.2860882877704409,0.262956043577648,0.3024472277770447,0.24816050109430024,0.449392271128655
2021-06-21,Ukraine,Austria,0.0,1.0,UEFA Euro,True,2,0.49983917302824193,0.26020115387566756,0.2399596730960906,0,0.5498621854462497,0.24047835311705537,0.2074008265366383,0.4667539050758936,0.27656342069199547,0.25668267423211105
2021-06-21,Denmark,Russia,4.0,1.0,UEFA Euro,False,0,0.5543760672993171,0.28383710098617815,0.16178683171450486,0,0.6508982475467668,0.21962257515557743,0.12598446370162347,0.491307281647774,0.3220104910157484,0.1866822273364775
2021-06-21,Finland,Belgium,0.0,2.0,UEFA Euro,True,2,0.08520644367075521,0.1689288624620871,0.7458646938671577,2,0.07719543040249598,0.14612598861259493,0.7606493339586226,0.08323174078843835,0.10984303687615656,0.8069252223354051
2021-06-21,Netherlands,North Macedonia,3.0,0.0,UEFA Euro,False,0,0.8009454097847163,0.13590274195166832,0.06315184826361535,0,0.8370429266018504,0.0817755090934148,0.031402610708676684,0.7853294787664455,0.12227419773380022,0.09239632349975416
2021-06-22,Scotland,Croatia,1.0,3.0,UEFA Euro,False,2,0.3213611134602597,0.31609173838036864,0.36254714815937167,2,0.3920574797288717,0.29718764689953875,0.3104666996333711,0.26216180338869743,0.33421272794898155,0.4036254686623211
2021-06-22,England,Czech Republic,1.0,0.0,UEFA Euro,False,0,0.6327725209644112,0.26188222456288857,0.1053452544727002,0,0.7580271195523459,0.1661302735235781,0.06750523528016966,0.5582065574990835,0.29741583938286587,0.14437760311805056
2021-06-22,Mauritania,Yemen,2.0,0.0,Arab Cup qualification,True,0,0.7553161411763878,0.1619572621047463,0.08272659671886576,0,0.7036532201362645,0.17702804435995595,0.10992968671131773,0.7883626992584593,0.12234582118456022,0.08929147955698055
2021-06-23,Brazil,Colombia,2.0,1.0,Copa América,False,0,0.6532510056751832,0.22386064774304035,0.12288834658177636,0,0.7243180722704577,0.18296853688302853,0.08609960759072537,0.628140850956075,0.2210069564127332,0.15085219263119176
2021-06-23,Lebanon,Djibouti,1.0,0.0,Arab Cup qualification,True,0,0.7618828067710597,0.15952725132776885,0.07858994190117145,0,0.6828449881877633,0.19020244682166068,0.11994659108486927,0.8043990306645268,0.11342496781574045,0.08217600151973281
2021-06-23,Portugal,France,2.0,2.0,UEFA Euro,True,1,0.31702517225970445,0.23494136566994292,0.4480334620703526,2,0.297506751347693,0.26556835529946055,0.4360400142235611,0.2875993531200505,0.2151071622396945,0.4972934846402549
2021-06-23,Ecuador,Peru,2.0,2.0,Copa América,True,1,0.3194057350005136,0.2979718454102278,0.3826224195892585,2,0.42950719125954395,0.25569693748741706,0.3135667026610928,0.24079238414747053,0.3176456549839744,0.441561960868555
2021-06-23,Sweden,Poland,3.0,2.0,UEFA Euro,True,0,0.4703109822079563,0.30586920534416,0.22381981244788357,2,0.5698066946269754,0.24392953885060845,0.18418915020898508,0.3955272451944703,0.36157035504022794,0.24290239976530173
2021-06-23,Spain,Slovakia,5.0,0.0,UEFA Euro,False,0,0.7730394167845346,0.17158880050661762,0.05537178270884778,0,0.7946001303942295,0.14199411687730307,0.051177313107721965,0.7687564345329808,0.14230365132981632,0.08893991413720292
2021-06-23,Germany,Hungary,2.0,2.0,UEFA Euro,False,1,0.7384526004363179,0.16207471454391534,0.09947268501976675,0,0.7588402030893638,0.1517649104136676,0.07605205057883294,0.7448963161569786,0.13885667269475022,0.11624701114827114
2021-06-24,Bolivia,Uruguay,0.0,2.0,Copa América,True,2,0.09933733007450254,0.15927438880146919,0.7413882811240284,2,0.11951007388650821,0.19853239914562354,0.6763554711785867,0.07490547223913122,0.07912614840215271,0.845968379358716
2021-06-24,Chile,Paraguay,0.0,2.0,Copa América,True,2,0.4869431130520233,0.3027151594793088,0.21034172746866792,0,0.5526988748807088,0.2513382303181958,0.19425515873830007,0.43204516396341747,0.3498055827934909,0.21814925324309162
2021-06-24,Palestine,Comoros,5.0,1.0,Arab Cup qualification,True,0,0.6530913813343548,0.21788866479483607,0.12901995387080914,0,0.5899599059761562,0.2272199551582368,0.17960155756862214,0.6976864847302653,0.1849383443148458,0.11737517095488886
2021-06-25,Bahrain,Kuwait,2.0,0.0,Arab Cup qualification,True,0,0.6497380781094007,0.22733104807170346,0.12293087381889586,0,0.6344265724252955,0.20755526023568016,0.15284008969416862,0.666417719346819,0.20967352533872818,0.12390875531445278
2021-06-26,Italy,Austria,2.0,1.0,UEFA Euro,True,0,0.6794053394159629,0.19968581993959303,0.12090884064444403,0,0.6966318577836618,0.18851213232856584,0.10810500657466927,0.6879246319283666,0.17820520232387665,0.13387016574775654
2021-06-26,Wales,Denmark,0.0,4.0,UEFA Euro,True,2,0.24685124896038918,0.2841543071329491,0.46899444390666184,2,0.3125873136510462,0.27768265141685505,0.40917481168416214,0.1925310452034467,0.2584592768970231,0.5490096778995303
2021-06-27,Venezuela,Peru,0.0,1.0,Copa América,True,2,0.33301710571307713,0.28731896163573417,0.3796639326511887,2,0.4023376727260463,0.25779682679431054,0.3387625169148081,0.27174123320984506,0.3069483064866635,0.42131046030349145
2021-06-27,El Salvador,Guatemala,0.0,0.0,Friendly,True,1,0.3512309008455038,0.40572535061917536,0.24304374853532082,2,0.36437977379589875,0.2614700792700701,0.3732066848292617,0.2607580977722531,0.5903205685630646,0.14892133366468227
2021-06-27,Belgium,Portugal,1.0,0.0,UEFA Euro,True,0,0.4478189766588569,0.28222501939947364,0.2699560039416694,0,0.530861363465929,0.246466925815825,0.22078543729544695,0.38658382184328044,0.31431307547048926,0.29910310268623036
2021-06-27,Netherlands,Czech Republic,0.0,2.0,UEFA Euro,True,2,0.6433352482543074,0.1906706191094224,0.16599413263627022,0,0.649358836727825,0.201606411025112,0.14317667500000522,0.6603035599872217,0.1707145426311839,0.16898189738159444
2021-06-27,Brazil,Ecuador,1.0,1.0,Copa América,False,1,0.7831843338534819,0.15175273692970934,0.06506292921680877,0,0.8529198716849021,0.07722399896549735,0.024419583366619778,0.754647343345458,0.144544805678574,0.10080785097596807
2021-06-28,Croatia,Spain,3.0,5.0,UEFA Euro,True,2,0.20754972729805168,0.2593997079176723,0.5330505647842759,2,0.19101206004819554,0.24692075652910747,0.5601528655230098,0.18929324210325904,0.24393887519591653,0.5667678827008243
2021-06-28,France,Switzerland,3.0,3.0,UEFA Euro,True,1,0.5530694106997179,0.27263918401473874,0.17429140528554327,0,0.6283522603690791,0.2087811829853122,0.15776091752261756,0.5030432194032135,0.3098138214327242,0.1871429591640623
